kalshi_event,team,opponent_team,game_minute,period,kalshi_win_prob_pct,opponent_win_prob_pct,team_won,predicted_empirical_win_prob,baseline_kalshi_prob
KXNCAAMBGAME-26JAN06IOWAMINN,MINN,IOWA,19,firsthalf,62,39,1,0.6235331016661081,0.62
KXNCAAMBGAME-26JAN06IOWAMINN,MINN,IOWA,20,secondhalf,63,37,1,0.6341659741629673,0.63
KXNCAAMBGAME-26JAN06IOWAMINN,MINN,IOWA,21,secondhalf,66,36,1,0.6673597407050739,0.66
KXNCAAMBGAME-26JAN06IOWAMINN,MINN,IOWA,22,secondhalf,75,27,1,0.764931819785507,0.75
KXNCAAMBGAME-26JAN06IOWAMINN,MINN,IOWA,23,secondhalf,67,33,1,0.6791837383287184,0.67
KXNCAAMBGAME-26JAN06IOWAMINN,MINN,IOWA,24,secondhalf,65,37,1,0.6576660596668339,0.65
KXNCAAMBGAME-26JAN06IOWAMINN,MINN,IOWA,25,secondhalf,72,27,1,0.7345903249598448,0.72
KXNCAAMBGAME-26JAN06IOWAMINN,MINN,IOWA,26,secondhalf,68,34,1,0.6915587273690177,0.68
KXNCAAMBGAME-26JAN06IOWAMINN,MINN,IOWA,27,secondhalf,69,34,1,0.7030226793102118,0.69
KXNCAAMBGAME-26JAN06IOWAMINN,MINN,IOWA,28,secondhalf,66,35,1,0.6704105522155526,0.66
KXNCAAMBGAME-26JAN06IOWAMINN,MINN,IOWA,29,secondhalf,82,18,1,0.8423287832858283,0.82
KXNCAAMBGAME-26JAN06IOWAMINN,MINN,IOWA,30,secondhalf,91,11,1,0.9298076089518587,0.91
KXNCAAMBGAME-26JAN06IOWAMINN,MINN,IOWA,31,secondhalf,88,12,1,0.9025770295447043,0.88
KXNCAAMBGAME-26JAN06IOWAMINN,MINN,IOWA,32,secondhalf,93,7,1,0.948326604142891,0.93
KXNCAAMBGAME-26JAN06IOWAMINN,MINN,IOWA,33,secondhalf,94,8,1,0.9571594391115353,0.94
KXNCAAMBGAME-26JAN06IOWAMINN,MINN,IOWA,34,secondhalf,90,10,1,0.9227290367934874,0.9
KXNCAAMBGAME-26JAN06IOWAMINN,MINN,IOWA,35,secondhalf,86,15,1,0.8857482180096188,0.86
KXNCAAMBGAME-26JAN06IOWAMINN,MINN,IOWA,36,secondhalf,74,23,1,0.7625900838088999,0.74
KXNCAAMBGAME-26JAN06IOWAMINN,MINN,IOWA,37,secondhalf,76,26,1,0.7847450027237318,0.76
KXNCAAMBGAME-26JAN06IOWAMINN,MINN,IOWA,38,secondhalf,41,61,1,0.38667736243066897,0.41
KXNCAAMBGAME-26JAN06IOWAMINN,MINN,IOWA,39,secondhalf,92,7,1,0.9426885784209708,0.92
KXNCAAMBGAME-26JAN06IOWAMINN,MINN,IOWA,40,secondhalf,92,7,1,0.9431165683785714,0.92
KXNCAAMBGAME-26JAN06NCSTBC,BC,NCST,0,firsthalf,13,88,0,0.11993865848959358,0.13
KXNCAAMBGAME-26JAN06NCSTBC,BC,NCST,1,firsthalf,12,89,0,0.10964389201119043,0.12
KXNCAAMBGAME-26JAN06NCSTBC,BC,NCST,2,firsthalf,12,87,0,0.10898019169125461,0.12
KXNCAAMBGAME-26JAN06NCSTBC,BC,NCST,3,firsthalf,13,88,0,0.1178911389972727,0.13
KXNCAAMBGAME-26JAN06NCSTBC,BC,NCST,4,firsthalf,10,90,0,0.08872979253655291,0.1
KXNCAAMBGAME-26JAN06NCSTBC,BC,NCST,5,firsthalf,13,91,0,0.11654300613397973,0.13
KXNCAAMBGAME-26JAN06NCSTBC,BC,NCST,6,firsthalf,9,92,0,0.07821300863660323,0.09
KXNCAAMBGAME-26JAN06NCSTBC,BC,NCST,7,firsthalf,8,93,0,0.06844721780873358,0.08
KXNCAAMBGAME-26JAN06NCSTBC,BC,NCST,8,firsthalf,5,95,0,0.04103600109686403,0.05
KXNCAAMBGAME-26JAN06NCSTBC,BC,NCST,9,firsthalf,3,96,0,0.02350436181638873,0.03
KXNCAAMBGAME-26JAN06NCSTBC,BC,NCST,10,firsthalf,3,97,0,0.023236760825786774,0.03
KXNCAAMBGAME-26JAN06NCSTBC,BC,NCST,11,firsthalf,4,97,0,0.03133164101269451,0.04
KXNCAAMBGAME-26JAN06NCSTBC,BC,NCST,12,firsthalf,4,96,0,0.031007360007685628,0.04
KXNCAAMBGAME-26JAN06NCSTBC,BC,NCST,13,firsthalf,5,95,0,0.039119348728090815,0.05
KXNCAAMBGAME-26JAN06NCSTBC,BC,NCST,14,firsthalf,4,96,0,0.030368517525971542,0.04
KXNCAAMBGAME-26JAN06NCSTBC,BC,NCST,15,firsthalf,6,95,0,0.04687841650959505,0.06
KXNCAAMBGAME-26JAN06NCSTBC,BC,NCST,16,firsthalf,7,94,0,0.05507633991042538,0.07
KXNCAAMBGAME-26JAN06NCSTBC,BC,NCST,17,firsthalf,8,92,0,0.06333781266837037,0.08
KXNCAAMBGAME-26JAN06NCSTBC,BC,NCST,18,firsthalf,6,96,0,0.04564383530139754,0.06
KXNCAAMBGAME-26JAN06NCSTBC,BC,NCST,19,firsthalf,6,95,0,0.04523923138270818,0.06
KXNCAAMBGAME-26JAN06NCSTBC,BC,NCST,20,secondhalf,7,95,0,0.053137153965954406,0.07
KXNCAAMBGAME-26JAN06NCSTBC,BC,NCST,21,secondhalf,10,91,0,0.07875318413071979,0.1
KXNCAAMBGAME-26JAN06NCSTBC,BC,NCST,22,secondhalf,10,91,0,0.07821118467635328,0.1
KXNCAAMBGAME-26JAN06NCSTBC,BC,NCST,23,secondhalf,11,89,0,0.08657245015512706,0.11
KXNCAAMBGAME-26JAN06NCSTBC,BC,NCST,24,secondhalf,12,88,0,0.09501068033161396,0.12
KXNCAAMBGAME-26JAN06NCSTBC,BC,NCST,25,secondhalf,10,92,0,0.07660561158471005,0.1
KXNCAAMBGAME-26JAN06NCSTBC,BC,NCST,26,secondhalf,12,90,0,0.09384487113294877,0.12
KXNCAAMBGAME-26JAN06NCSTBC,BC,NCST,27,secondhalf,14,86,0,0.11150591164867876,0.14
KXNCAAMBGAME-26JAN06NCSTBC,BC,NCST,28,secondhalf,15,86,0,0.12017243894107338,0.15
KXNCAAMBGAME-26JAN06NCSTBC,BC,NCST,29,secondhalf,14,87,0,0.11027726794355099,0.14
KXNCAAMBGAME-26JAN06NCSTBC,BC,NCST,30,secondhalf,16,86,0,0.12828602061107328,0.16
KXNCAAMBGAME-26JAN06NCSTBC,BC,NCST,31,secondhalf,9,90,0,0.06497176495865768,0.09
KXNCAAMBGAME-26JAN06NCSTBC,BC,NCST,32,secondhalf,6,95,0,0.04017442255192061,0.06
KXNCAAMBGAME-26JAN06NCSTBC,BC,NCST,33,secondhalf,4,96,0,0.0248361065769433,0.04
KXNCAAMBGAME-26JAN06NCSTBC,BC,NCST,34,secondhalf,6,96,0,0.039461196548503705,0.06
KXNCAAMBGAME-26JAN06NCSTBC,BC,NCST,35,secondhalf,3,98,0,0.017388843616384726,0.03
KXNCAAMBGAME-26JAN06NCSTBC,BC,NCST,36,secondhalf,3,99,0,0.017189643140012364,0.03
KXNCAAMBGAME-26JAN06NCSTBC,BC,NCST,37,secondhalf,1,99,0,0.004718459488287339,0.01
KXNCAAMBGAME-26JAN06NCSTBC,BC,NCST,38,secondhalf,1,99,0,0.004646566764991644,0.01
KXNCAAMBGAME-26JAN06NCSTBC,BC,NCST,39,secondhalf,1,99,0,0.004575764397865128,0.01
KXNCAAMBGAME-26JAN06NCSTBC,BC,NCST,40,secondhalf,1,99,0,0.00450647169454764,0.01
KXNCAAMBGAME-26JAN06NCSTBC,NCST,BC,0,firsthalf,88,13,1,0.8840813852485258,0.88
KXNCAAMBGAME-26JAN06NCSTBC,NCST,BC,1,firsthalf,89,12,1,0.8947283742244695,0.89
KXNCAAMBGAME-26JAN06NCSTBC,NCST,BC,2,firsthalf,87,12,1,0.8753625032528372,0.87
KXNCAAMBGAME-26JAN06NCSTBC,NCST,BC,3,firsthalf,88,13,1,0.8860237705498818,0.88
KXNCAAMBGAME-26JAN06NCSTBC,NCST,BC,4,firsthalf,90,10,1,0.9064913789518257,0.9
KXNCAAMBGAME-26JAN06NCSTBC,NCST,BC,5,firsthalf,91,13,1,0.9168906213334655,0.91
KXNCAAMBGAME-26JAN06NCSTBC,NCST,BC,6,firsthalf,92,9,1,0.9271602243442274,0.92
KXNCAAMBGAME-26JAN06NCSTBC,NCST,BC,7,firsthalf,93,8,1,0.937278047262974,0.93
KXNCAAMBGAME-26JAN06NCSTBC,NCST,BC,8,firsthalf,95,5,1,0.956556483974375,0.95
KXNCAAMBGAME-26JAN06NCSTBC,NCST,BC,9,firsthalf,96,3,1,0.9660995518231947,0.96
KXNCAAMBGAME-26JAN06NCSTBC,NCST,BC,10,firsthalf,97,3,1,0.9753514153770858,0.97
KXNCAAMBGAME-26JAN06NCSTBC,NCST,BC,11,firsthalf,97,4,1,0.9756209600361118,0.97
KXNCAAMBGAME-26JAN06NCSTBC,NCST,BC,12,firsthalf,96,4,1,0.9670957978734219,0.96
KXNCAAMBGAME-26JAN06NCSTBC,NCST,BC,13,firsthalf,95,5,1,0.9584908190506137,0.95
KXNCAAMBGAME-26JAN06NCSTBC,NCST,BC,14,firsthalf,96,4,1,0.9677441880042286,0.96
KXNCAAMBGAME-26JAN06NCSTBC,NCST,BC,15,firsthalf,95,6,1,0.9592412553570685,0.95
KXNCAAMBGAME-26JAN06NCSTBC,NCST,BC,16,firsthalf,94,7,1,0.9506574939510917,0.94
KXNCAAMBGAME-26JAN06NCSTBC,NCST,BC,17,firsthalf,92,8,1,0.9327827767363834,0.92
KXNCAAMBGAME-26JAN06NCSTBC,NCST,BC,18,firsthalf,96,6,1,0.9690041104075396,0.96
KXNCAAMBGAME-26JAN06NCSTBC,NCST,BC,19,firsthalf,95,6,1,0.9607033313320006,0.95
KXNCAAMBGAME-26JAN06NCSTBC,NCST,BC,20,secondhalf,95,7,1,0.9609573466492547,0.95
KXNCAAMBGAME-26JAN06NCSTBC,NCST,BC,21,secondhalf,91,10,1,0.9253178473231835,0.91
KXNCAAMBGAME-26JAN06NCSTBC,NCST,BC,22,secondhalf,91,10,1,0.9258294591584328,0.91
KXNCAAMBGAME-26JAN06NCSTBC,NCST,BC,23,secondhalf,89,11,1,0.9075753174793455,0.89
KXNCAAMBGAME-26JAN06NCSTBC,NCST,BC,24,secondhalf,88,12,1,0.8985887525276098,0.88
KXNCAAMBGAME-26JAN06NCSTBC,NCST,BC,25,secondhalf,92,10,1,0.9364518145040107,0.92
KXNCAAMBGAME-26JAN06NCSTBC,NCST,BC,26,secondhalf,90,12,1,0.9186155220916675,0.9
KXNCAAMBGAME-26JAN06NCSTBC,NCST,BC,27,secondhalf,86,14,1,0.8809860166627312,0.86
KXNCAAMBGAME-26JAN06NCSTBC,NCST,BC,28,secondhalf,86,15,1,0.881590549245321,0.86
KXNCAAMBGAME-26JAN06NCSTBC,NCST,BC,29,secondhalf,87,14,1,0.8918841584154106,0.87
KXNCAAMBGAME-26JAN06NCSTBC,NCST,BC,30,secondhalf,86,16,1,0.8827916416375339,0.86
KXNCAAMBGAME-26JAN06NCSTBC,NCST,BC,31,secondhalf,90,9,1,0.9212092804092037,0.9
KXNCAAMBGAME-26JAN06NCSTBC,NCST,BC,32,secondhalf,95,6,1,0.965022161845002,0.95
KXNCAAMBGAME-26JAN06NCSTBC,NCST,BC,33,secondhalf,96,4,1,0.9732457398844985,0.96
KXNCAAMBGAME-26JAN06NCSTBC,NCST,BC,34,secondhalf,96,6,1,0.973512276398342,0.96
KXNCAAMBGAME-26JAN06NCSTBC,NCST,BC,35,secondhalf,98,3,1,0.9882836518334198,0.98
KXNCAAMBGAME-26JAN06NCSTBC,NCST,BC,36,secondhalf,99,3,1,0.994823292467753,0.99
KXNCAAMBGAME-26JAN06NCSTBC,NCST,BC,37,secondhalf,99,1,1,0.9948998363732936,0.99
KXNCAAMBGAME-26JAN06NCSTBC,NCST,BC,38,secondhalf,99,1,1,0.9949752542008369,0.99
KXNCAAMBGAME-26JAN06NCSTBC,NCST,BC,39,secondhalf,99,1,1,0.9950495623488794,0.99
KXNCAAMBGAME-26JAN06NCSTBC,NCST,BC,40,secondhalf,99,1,1,0.9951232483433473,0.99
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,0,firsthalf,70,29,1,0.7001296277546869,0.7
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,1,firsthalf,67,33,1,0.6695671345214722,0.67
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,2,firsthalf,70,32,1,0.7012103680712436,0.7
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,3,firsthalf,71,31,1,0.7121459877195869,0.71
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,4,firsthalf,70,29,1,0.7022888696221962,0.7
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,5,firsthalf,65,37,1,0.6504611945722424,0.65
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,6,firsthalf,64,38,1,0.640347780951274,0.64
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,7,firsthalf,71,33,1,0.7143838541001105,0.71
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,8,firsthalf,60,38,1,0.5987126485614706,0.6
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,9,firsthalf,62,40,1,0.6202573128345251,0.62
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,10,firsthalf,57,45,1,0.5672065477895316,0.57
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,11,firsthalf,58,43,1,0.5780955078890996,0.58
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,12,firsthalf,52,49,1,0.5138093065457336,0.52
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,13,firsthalf,56,45,1,0.556944466418908,0.56
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,14,firsthalf,55,46,1,0.5462697604014222,0.55
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,15,firsthalf,62,38,1,0.6222241222525123,0.62
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,16,firsthalf,65,36,1,0.6550027570687112,0.65
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,17,firsthalf,68,32,1,0.6877833510709953,0.68
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,18,firsthalf,78,24,1,0.7944037497264402,0.78
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,19,firsthalf,83,19,1,0.8463813403072646,0.83
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,20,secondhalf,70,30,1,0.7102669534090266,0.7
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,21,secondhalf,68,35,1,0.6891355476836318,0.68
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,22,secondhalf,63,38,1,0.6348775755437831,0.63
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,23,secondhalf,61,42,1,0.6131343726094587,0.61
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,24,secondhalf,62,40,1,0.6245188634693456,0.62
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,25,secondhalf,45,55,1,0.4352643752822313,0.45
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,26,secondhalf,38,64,1,0.3578388030041809,0.38
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,27,secondhalf,16,85,1,0.13021431987016033,0.16
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,28,secondhalf,15,87,1,0.12017243894107338,0.15
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,29,secondhalf,17,83,1,0.13842009927046894,0.17
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,30,secondhalf,13,87,1,0.10054336802623984,0.13
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,31,secondhalf,9,91,1,0.06497176495865768,0.09
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,32,secondhalf,9,89,1,0.06449473353736142,0.09
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,33,secondhalf,8,94,1,0.05575152438776204,0.08
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,34,secondhalf,3,97,1,0.01759031119179642,0.03
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,35,secondhalf,2,98,1,0.010854586870791882,0.02
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,36,secondhalf,7,94,1,0.046495103470357575,0.07
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,37,secondhalf,4,95,1,0.023816744485687758,0.04
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,38,secondhalf,4,96,1,0.02356834989400026,0.04
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,39,secondhalf,41,57,1,0.38633824876598566,0.41
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,40,ot1,63,38,1,0.6398004949691865,0.63
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,41,ot1,68,32,1,0.6974334019658932,0.68
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,42,ot1,75,27,1,0.7758683109323937,0.75
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,43,ot1,94,5,1,0.9604151893034308,0.94
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,44,ot1,99,1,1,0.9953760281771636,0.99
KXNCAAMBGAME-26JAN06TCUKU,KU,TCU,45,ot1,99,1,1,0.9954448770566336,0.99
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,0,firsthalf,29,70,0,0.2781756629407739,0.29
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,1,firsthalf,33,67,0,0.318084967582164,0.33
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,2,firsthalf,32,70,0,0.30734082341634983,0.32
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,3,firsthalf,31,71,0,0.2965730349054431,0.31
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,4,firsthalf,29,70,0,0.27562242042006396,0.29
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,5,firsthalf,37,65,0,0.3570825422890439,0.37
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,6,firsthalf,38,64,0,0.36700620289056285,0.38
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,7,firsthalf,33,71,0,0.31475130185376593,0.33
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,8,firsthalf,38,60,0,0.36614913907736113,0.38
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,9,firsthalf,40,62,0,0.3867019084269122,0.4
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,10,firsthalf,45,57,0,0.4392293703523493,0.45
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,11,firsthalf,43,58,0,0.4177414642953225,0.43
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,12,firsthalf,49,52,0,0.48160583710965643,0.49
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,13,firsthalf,45,56,0,0.43857184466731003,0.45
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,14,firsthalf,46,55,0,0.449103218426483,0.46
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,15,firsthalf,38,62,0,0.3631561114982915,0.38
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,16,firsthalf,36,65,0,0.3414613583484418,0.36
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,17,firsthalf,32,68,0,0.2987255836116523,0.32
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,18,firsthalf,24,78,0,0.21548011514260573,0.24
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,19,firsthalf,19,83,0,0.1648899025286385,0.19
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,20,secondhalf,30,70,0,0.2754462193644625,0.3
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,21,secondhalf,35,68,0,0.3277495225105086,0.35
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,22,secondhalf,38,63,0,0.35953692723192743,0.38
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,23,secondhalf,42,61,0,0.402722625500263,0.42
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,24,secondhalf,40,62,0,0.38048924116301147,0.4
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,25,secondhalf,55,45,0,0.5467776321548088,0.55
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,26,secondhalf,64,38,0,0.6474044471375724,0.64
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,27,secondhalf,85,16,0,0.871152180986554,0.85
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,28,secondhalf,87,15,0,0.8912982489417163,0.87
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,29,secondhalf,83,17,0,0.8524465555787685,0.83
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,30,secondhalf,87,13,0,0.8924672908140862,0.87
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,31,secondhalf,91,9,0,0.9302907806781898,0.91
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,32,secondhalf,89,9,0,0.9125031306706479,0.89
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,33,secondhalf,94,8,0,0.9571594391115353,0.94
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,34,secondhalf,97,3,0,0.9810318485623569,0.97
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,35,secondhalf,98,2,0,0.9882836518334198,0.98
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,36,secondhalf,94,7,0,0.9582380523200856,0.94
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,37,secondhalf,95,4,0,0.9665927245080814,0.95
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,38,secondhalf,96,4,0,0.9745528198449511,0.96
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,39,secondhalf,57,41,0,0.5715494656819983,0.57
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,40,ot1,38,63,0,0.3504840619868148,0.38
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,41,ot1,32,68,0,0.2833865380554459,0.32
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,42,ot1,27,75,0,0.22919233581513737,0.27
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,43,ot1,5,94,0,0.029049047443269846,0.05
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,44,ot1,1,99,0,0.004210967616342779,0.01
KXNCAAMBGAME-26JAN06TCUKU,TCU,KU,45,ot1,1,99,0,0.004147176166973782,0.01
KXNCAAMBGAME-26JAN06TOLNIU,NIU,TOL,0,firsthalf,24,77,0,0.22802468243363647,0.24
KXNCAAMBGAME-26JAN06TOLNIU,NIU,TOL,1,firsthalf,24,77,0,0.22731418237268727,0.24
KXNCAAMBGAME-26JAN06TOLNIU,NIU,TOL,2,firsthalf,22,78,0,0.20666890321565495,0.22
KXNCAAMBGAME-26JAN06TOLNIU,NIU,TOL,3,firsthalf,21,80,0,0.19601637251420365,0.21
KXNCAAMBGAME-26JAN06TOLNIU,NIU,TOL,4,firsthalf,14,85,0,0.12681954874668727,0.14
KXNCAAMBGAME-26JAN06TOLNIU,NIU,TOL,5,firsthalf,9,88,0,0.0787829615293618,0.09
KXNCAAMBGAME-26JAN06TOLNIU,NIU,TOL,6,firsthalf,12,87,0,0.10636054941188024,0.12
KXNCAAMBGAME-26JAN06TOLNIU,NIU,TOL,7,firsthalf,11,87,0,0.09628628547758197,0.11
KXNCAAMBGAME-26JAN06TOLNIU,NIU,TOL,8,firsthalf,10,91,0,0.08633565755420182,0.1
KXNCAAMBGAME-26JAN06TOLNIU,NIU,TOL,9,firsthalf,9,92,0,0.07652584093067051,0.09
KXNCAAMBGAME-26JAN06TOLNIU,NIU,TOL,10,firsthalf,6,92,0,0.04900687152040072,0.06
KXNCAAMBGAME-26JAN06TOLNIU,NIU,TOL,11,firsthalf,7,95,0,0.05740682804850329,0.07
KXNCAAMBGAME-26JAN06TOLNIU,NIU,TOL,12,firsthalf,7,94,0,0.056933439898277316,0.07
KXNCAAMBGAME-26JAN06TOLNIU,NIU,TOL,13,firsthalf,6,95,0,0.0477190421517875,0.06
KXNCAAMBGAME-26JAN06TOLNIU,NIU,TOL,14,firsthalf,5,96,0,0.03874645805036202,0.05
KXNCAAMBGAME-26JAN06TOLNIU,NIU,TOL,15,firsthalf,8,96,0,0.06433039896022298,0.08
KXNCAAMBGAME-26JAN06TOLNIU,NIU,TOL,16,firsthalf,10,96,0,0.08172220385261499,0.1
KXNCAAMBGAME-26JAN06TOLNIU,NIU,TOL,17,firsthalf,6,92,0,0.046051883315393456,0.06
KXNCAAMBGAME-26JAN06TOLNIU,NIU,TOL,18,firsthalf,5,92,0,0.03728873574402564,0.05
KXNCAAMBGAME-26JAN06TOLNIU,NIU,TOL,19,firsthalf,5,97,0,0.036932624007137864,0.05
KXNCAAMBGAME-26JAN06TOLNIU,NIU,TOL,20,secondhalf,4,95,0,0.028451086962304032,0.04
KXNCAAMBGAME-26JAN06TOLNIU,NIU,TOL,21,secondhalf,4,97,0,0.028155752980151636,0.04
KXNCAAMBGAME-26JAN06TOLNIU,NIU,TOL,22,secondhalf,2,97,0,0.012843905151856568,0.02
KXNCAAMBGAME-26JAN06TOLNIU,NIU,TOL,23,secondhalf,3,97,0,0.019963368179170476,0.03
KXNCAAMBGAME-26JAN06TOLNIU,NIU,TOL,24,secondhalf,3,98,0,0.019735267204438557,0.03
KXNCAAMBGAME-26JAN06TOLNIU,NIU,TOL,25,secondhalf,3,98,0,0.019509720622579704,0.03
KXNCAAMBGAME-26JAN06TOLNIU,NIU,TOL,26,secondhalf,3,98,0,0.019286701007719315,0.03
KXNCAAMBGAME-26JAN06TOLNIU,NIU,TOL,27,secondhalf,1,99,0,0.005501140719956974,0.01
KXNCAAMBGAME-26JAN06TOLNIU,NIU,TOL,28,secondhalf,1,99,0,0.005417387598419458,0.01
KXNCAAMBGAME-26JAN06TOLNIU,NIU,TOL,29,secondhalf,3,99,0,0.018632533708809244,0.03
KXNCAAMBGAME-26JAN06TOLNIU,NIU,TOL,30,secondhalf,1,99,0,0.005253667179945062,0.01
KXNCAAMBGAME-26JAN06TOLNIU,NIU,TOL,31,secondhalf,2,99,0,0.011431839406555004,0.02
KXNCAAMBGAME-26JAN06TOLNIU,NIU,TOL,32,secondhalf,3,99,0,0.018000147246310962,0.03
KXNCAAMBGAME-26JAN06TOLNIU,NIU,TOL,33,secondhalf,2,99,0,0.011139516695528545,0.02
KXNCAAMBGAME-26JAN06TOLNIU,NIU,TOL,34,secondhalf,2,99,0,0.010996139200774262,0.02
KXNCAAMBGAME-26JAN06TOLNIU,NIU,TOL,35,secondhalf,2,99,0,0.010854586870791882,0.02
KXNCAAMBGAME-26JAN06TOLNIU,NIU,TOL,36,secondhalf,1,99,0,0.0047914591973107525,0.01
KXNCAAMBGAME-26JAN06TOLNIU,NIU,TOL,37,secondhalf,1,99,0,0.004718459488287339,0.01
KXNCAAMBGAME-26JAN06TOLNIU,NIU,TOL,38,secondhalf,1,99,0,0.004646566764991644,0.01
KXNCAAMBGAME-26JAN06TOLNIU,NIU,TOL,39,secondhalf,1,99,0,0.004575764397865128,0.01
KXNCAAMBGAME-26JAN06TOLNIU,NIU,TOL,40,secondhalf,1,99,0,0.00450647169454764,0.01
KXNCAAMBGAME-26JAN06TOLNIU,TOL,NIU,0,firsthalf,77,24,1,0.7722576661492074,0.77
KXNCAAMBGAME-26JAN06TOLNIU,TOL,NIU,1,firsthalf,77,24,1,0.7729198621842865,0.77
KXNCAAMBGAME-26JAN06TOLNIU,TOL,NIU,2,firsthalf,78,22,1,0.7838612778429689,0.78
